protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,1,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,1,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,3,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,3,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,4,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,4,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,5,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,5,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,6,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,6,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,7,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,7,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,8,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,8,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9,val,Actor,homophily,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9,val,AmazonRatings,homophily,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,10,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,10,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,11,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,11,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,12,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,12,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,13,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,13,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,14,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,14,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,16,val,Actor,feature_density,8,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,16,val,AmazonRatings,feature_density,8,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,17,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,17,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,18,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,18,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,19,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,19,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,20,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,20,val,AmazonRatings,label_slp,10,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,21,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,21,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,22,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,22,val,AmazonRatings,label_slp,10,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,23,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,23,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,24,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,24,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,25,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,25,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,26,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,26,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,27,val,Actor,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,27,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,28,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,28,val,AmazonRatings,label_slp,10,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,29,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,29,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,30,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,30,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,31,val,Actor,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,31,val,AmazonRatings,feature_density,4,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,32,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,32,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,33,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,33,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,34,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,34,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,35,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,35,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,36,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,36,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,37,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,37,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,38,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,38,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,39,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,39,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,40,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,40,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,41,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,41,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,42,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,42,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,43,val,Actor,feature_density,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,43,val,AmazonRatings,feature_density,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,44,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,44,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,45,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,45,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,46,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,46,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,47,val,Actor,label_slp,8,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,47,val,AmazonRatings,label_slp,8,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
